LSTM,CNNs-BiLSTM,RezoNet
0.584500015,0.73299998,0.627499998
0.746999979,0.808499992,0.515999973
0.841000021,0.799499989,0.509500027
0.887000024,0.863499999,0.538500011
0.907000005,0.862999976,0.57249999
0.919499993,0.880500019,0.861000001
0.91900003,0.896000028,0.754000008
0.922999978,0.894500017,0.747500002
0.928499997,0.896000028,0.847000003
0.932500005,0.899500012,0.916000009
0.92900002,0.9005,0.876999974
0.931500018,0.904500008,0.903999984
0.930999994,0.908500016,0.897000015
0.931500018,0.903999984,0.902499974
0.931500018,0.910000026,0.888999999
