LSTM,CNNs-BiLSTM,RezoNet
0.7335006,0.757952869,0.835289061
0.47164312,0.534258008,0.526270092
0.374122649,0.457638383,0.404937476
0.312131107,0.387312949,0.335243106
0.270709187,0.36546725,0.291376203
0.248949245,0.343593597,0.270923167
0.229013503,0.319070101,0.254253596
0.211523473,0.31510362,0.25080958
0.20742096,0.292966217,0.232545003
0.201835886,0.288944513,0.225080743
0.191819593,0.26889506,0.224356338
0.189777628,0.270219684,0.219781086
0.180664852,0.251464009,0.21187754
0.170169011,0.25324297,0.199753776
0.171716541,0.246919289,0.199499696
